Support Account I.D. / Custpack:Group Description:Service Agreement ID:System Handle:Document ID:Document Type:Coverage Start:Coverage End:Total Net Price:PO Number:Equipment Number:Product Number:Product Description:Quantity:Support Package:Support Package Description:Service Product Number:Service Product Description:Service Level:Warranty End Date:Support Life End Date:Serial Number:Product Type:Product Line Code/Description:Hardware System Contact:Hardware System Contact Phone Number:Software System Contact:Software System Contact Phone Number:System Manager:System Manager Phone Number:Equipment Location Company:Equipment Location Address 2:Equipment Location Address 3:Equipment Location Address 4:Equipment Location Address 5:Billing Cycle Code:Line Item Total Net Price:Line Item Total List Price:Line Item Monthly List Price:Line Item Monthly Discount:Line Item Monthly Net Price:Line Item Support Start Date:Line Item Support End Date:Environment ID:Sales Organisation:PSP ID:PSP Name:Reseller ID:Reseller Company Name:Reseller Address:Reseller City:Reseller District:Reseller Region:Reseller Postal Code
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52:::::1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists::::Hardware Support Service:72 - MCS Server Support:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:0:0:0:0:0:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870777:416559-421:HP DL360G5 5110 1G Entry EU Svr:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/14/2019::CZJ70302US:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:683.76:1,296.00:108:-51.02:56.98:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870831:633778-421:HP DL360G7 E5606 Entry EU Svr:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/14/2019::CAJ14504H3:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:861.24:1,632.00:136:-64.23:71.77:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870832:633778-421:HP DL360G7 E5606 Entry EU Svr:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/14/2019::CZJ14111S1:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:861.24:1,632.00:136:-64.23:71.77:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870833:470065-506:HP DL360G7 E5649 SP8204TV Svr EURO:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/14/2019::CZJ14504HB:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:861.24:1,632.00:136:-64.23:71.77:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870834:470065-506:HP DL360G7 E5649 SP8204TV Svr EURO:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/14/2019::CZJ14504H9:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:861.24:1,632.00:136:-64.23:71.77:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870835:470065-506:HP DL360G7 E5649 SP8204TV Svr EURO:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/14/2019::CZJ1470C8L:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:861.24:1,632.00:136:-64.23:71.77:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870836:EH957B:HPE LTO5 Ultrium 3000 SAS Int Tape Drive:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; No Usage Limitation; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/14/2019::HU1244T10V:Hardware:R8 - Non 3PAR & Non Prime:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:449.52:852:71:-33.54:37.46:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52:::::1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA158AC:HPE Software Technical Unlimited Support:SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response; Access to Adv Tech Specialists::::Software Support Service:K3 - HP Technology Softwa:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:0:0:0:0:0:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870809:582633-B21:HP ZMOD ICE 1-SRV ML/DL Bundle:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA156AC:HPE Software Updates SVC:License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method::4/30/2021::Software:K3 - HP Technology Softwa:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870812:582633-B21:HP ZMOD ICE 1-SRV ML/DL Bundle:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA156AC:HPE Software Updates SVC:License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method::4/30/2021::Software:K3 - HP Technology Softwa:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52:::::1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HL935AC:HPE Collaborative Remote Support:Basic Software Phone Support; Collaborative Call Managemnt�; 24 Hours, Day 1-7� Phone Supp; Standard Response Time::::Hardware Support Service:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:0:0:0:0:0:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870777:416559-421:HP DL360G5 5110 1G Entry EU Svr:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HL935AC:HPE Collaborative Remote Support:Basic Software Phone Support; Collaborative Call Managemnt�; 24 Hours, Day 1-7� Phone Supp; Standard Response Time:12/14/2019::CZJ70302US:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870831:633778-421:HP DL360G7 E5606 Entry EU Svr:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HL935AC:HPE Collaborative Remote Support:Basic Software Phone Support; Collaborative Call Managemnt�; 24 Hours, Day 1-7� Phone Supp; Standard Response Time:12/14/2019::CAJ14504H3:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870832:633778-421:HP DL360G7 E5606 Entry EU Svr:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HL935AC:HPE Collaborative Remote Support:Basic Software Phone Support; Collaborative Call Managemnt�; 24 Hours, Day 1-7� Phone Supp; Standard Response Time:12/14/2019::CZJ14111S1:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870833:470065-506:HP DL360G7 E5649 SP8204TV Svr EURO:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HL935AC:HPE Collaborative Remote Support:Basic Software Phone Support; Collaborative Call Managemnt�; 24 Hours, Day 1-7� Phone Supp; Standard Response Time:12/14/2019::CZJ14504HB:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870834:470065-506:HP DL360G7 E5649 SP8204TV Svr EURO:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HL935AC:HPE Collaborative Remote Support:Basic Software Phone Support; Collaborative Call Managemnt�; 24 Hours, Day 1-7� Phone Supp; Standard Response Time:12/14/2019::CZJ14504H9:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870835:470065-506:HP DL360G7 E5649 SP8204TV Svr EURO:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HL935AC:HPE Collaborative Remote Support:Basic Software Phone Support; Collaborative Call Managemnt�; 24 Hours, Day 1-7� Phone Supp; Standard Response Time:12/14/2019::CZJ1470C8L:Hardware:96 - Industry Standard Se:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870815:582633-B21:HP ZMOD ICE 1-SRV ML/DL Bundle:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA158AC:HPE Software Technical Unlimited Support:SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response; Access to Adv Tech Specialists::4/30/2021::Software:K3 - HP Technology Softwa:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:31.56:60:5:-2.37:2.63:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870818:582633-B21:HP ZMOD ICE 1-SRV ML/DL Bundle:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA158AC:HPE Software Technical Unlimited Support:SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response; Access to Adv Tech Specialists::4/30/2021::Software:K3 - HP Technology Softwa:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:31.56:60:5:-2.37:2.63:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870815:582633-B21:HP ZMOD ICE 1-SRV ML/DL Bundle:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA156AC:HPE Software Updates SVC:License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method::4/30/2021::Software:K3 - HP Technology Softwa:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1080 2507 3744:QLGB000546095 2:56041098:ZQRN:12/15/2019:12/14/2020:6,224.52::712870818:582633-B21:HP ZMOD ICE 1-SRV ML/DL Bundle:1:H1K93AC:HPE Proactive Care 24x7 wDMR SVC:HA156AC:HPE Software Updates SVC:License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method::4/30/2021::Software:K3 - HP Technology Softwa:Jody cowgill::Jody cowgill::James Cullen::HP Information Security:3200 Daresbury Park Daresbury:Warrington::WA4 4BU:ZE:38.04:72:6:-2.83:3.17:12/15/2019:12/14/2020::GB00:::501850761:SUPPORT WAREHOUSE LTD:VALLEY DRIVE:ILKLEY WEST YORKSHIRE::Yorkshire:LS29 8PB
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88:::::1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists::::Hardware Support Service:72 - MCS Server Support:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:0:0:0:0:0:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414916:665552-B21:HP DL380p Gen8 12-LFF CTO Server:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/23/2017::CZ245112NV:Hardware:96 - Industry Standard Se:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:652.2:1,236.00:103:-48.65:54.35:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414917:686792-B21:HP DL560 Gen8 CTO Server:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/24/2017::CZ245112NY:Hardware:96 - Industry Standard Se:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:854.76:1,620.00:135:-63.77:71.23:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414918:665552-B21:HP DL380p Gen8 12-LFF CTO Server:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/23/2017::CZ245112NT:Hardware:96 - Industry Standard Se:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:652.2:1,236.00:103:-48.65:54.35:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414920:665552-B21:HP DL380p Gen8 12-LFF CTO Server:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/23/2017::CZ245112NS:Hardware:96 - Industry Standard Se:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:652.2:1,236.00:103:-48.65:54.35:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414921:686792-B21:HP DL560 Gen8 CTO Server:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/24/2017::CZ245112NW:Hardware:96 - Industry Standard Se:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:854.76:1,620.00:135:-63.77:71.23:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414922:665552-B21:HP DL380p Gen8 12-LFF CTO Server:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/23/2017::CZ245111DS:Hardware:96 - Industry Standard Se:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:652.2:1,236.00:103:-48.65:54.35:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414923:665552-B21:HP DL380p Gen8 12-LFF CTO Server:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists:12/23/2017::CZ245111DT:Hardware:96 - Industry Standard Se:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:652.2:1,236.00:103:-48.65:54.35:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414924:QR480B:HPE SN6000B 16Gb 48/48 FC Switch:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists::8/31/2023:CZC442H51U:Hardware:R8 - Non 3PAR & Non Prime:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:791.4:1,500.00:125:-59.05:65.95:12/15/2019:12/14/2020::GB00:::::::::
SW-INFOSEC:Support Warehouse Limited:1083 2913 1222:HP INFORMATION02:56042451:ZQRN:12/15/2019:12/14/2020:33,185.88::795414925:QR480B:HPE SN6000B 16Gb 48/48 FC Switch:1:H1K91AC:HPE Proactive Care NBD wDMR SVC:HA151AC:HPE Hardware Maintenance Onsite Support:Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Remote Delivery SVC Advanced; Access to Adv Tech Specialists::8/31/2023:CZC442H51V:Hardware:R8 - Non 3PAR & Non Prime:Rob Marples:44 0000 000000:Rob Marples:44 0000 000000:Tom Poole:0121 526 8910:HP Information Security:Broadland Business Park:Norfolk::NR7 0FD:ZE:791.4:1,500.00:125:-59.05:65.95:12/15/2019:12/14/2020::GB00:::::::::
