"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427426","457924-421","HP DL360R05 E5430 2G EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; Comp Defective Matl Retention","","","CZJ923A703","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","405.24","1,248.00","104.00","-70.23","33.77","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427428","457924-421","HP DL360R05 E5430 2G EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; Comp Defective Matl Retention","","","CZJ923A4KC","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","405.24","1,248.00","104.00","-70.23","33.77","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828592842","U1V83AS","HPE DC Environment Wide Entitlement SVC","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; Comp Defective Matl Retention","","","","Hardware","9X - Datacenter Care Proa","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","0.00","0.00","0.00","0.00","0.00","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828950940","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; Comp Defective Matl Retention","","","CN8550A00P","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828950941","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; Comp Defective Matl Retention","","","CN8550A01W","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828950942","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; Comp Defective Matl Retention","","","CN8550A00S","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828950943","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","(Warranty) HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered; Defective Media Retention; Comp Defective Matl Retention","","","CN8550A01G","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","292.20","900.00","75.00","-50.65","24.35","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","","","","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","","Hardware Support Service","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","0.00","0.00","0.00","0.00","0.00","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828425879","691649-B21","HP OEM DL360p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2020-07-05","","USE514N0L4","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427870","681842-B21","HP BLc7000 1PH 6PS 10Fan 16 IC Plat Encl","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-02-19","","CZ260312CL","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","7.80","24.00","2.00","-1.35","0.65","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427871","681842-B21","HP BLc7000 1PH 6PS 10Fan 16 IC Plat Encl","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-02-19","","CZ260312CK","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","7.80","24.00","2.00","-1.35","0.65","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427683","691649-B21","HP OEM DL360p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-09-24","","USE4261S09","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427684","755262-B21","HPE DL360 Gen9 E5-2630v3 Base SAS Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2018-07-22","","CZJ52600NC","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427685","727031-B21","HPE BL460c Gen9 E5-2670v3 2P 128GB Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2018-12-17","","CZ254621SW","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427686","727031-B21","HPE BL460c Gen9 E5-2670v3 2P 128GB Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2018-08-20","","CZ253001B5","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427687","727031-B21","HPE BL460c Gen9 E5-2670v3 2P 128GB Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2018-08-20","","CZ2530019Y","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427688","813197-B21","HPE BL460c Gen9 E5-2680v4 2P 256GB Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2020-04-20","","CZ2712015N","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427689","813197-B21","HPE BL460c Gen9 E5-2680v4 2P 256GB Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2020-04-20","","CZ2712015R","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427690","813197-B21","HPE BL460c Gen9 E5-2680v4 2P 256GB Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-06-23","","CZ262100NJ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","15.60","48.00","4.00","-2.70","1.30","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427330","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ3403YES1","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427691","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-09-14","","CZJ6320H83","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427331","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ224402RF","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427692","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-09-14","","CZJ6320GHL","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427332","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ224402RQ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427693","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-04-14","","CZJ6110J0R","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427334","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ22430B7M","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427694","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-04-14","","CZJ6110J0T","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427695","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-09-14","","CZJ6320GHW","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427336","491324-421","HP DL380 G6 E5530 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ2049KCDS","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427696","755258-B21","HPE DL360 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","2019-09-14","","CZJ6320GHQ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","19.44","60.00","5.00","-3.38","1.62","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1085 0358 9596","LME-17","2136393555","ZCRN","2019-03-23","2020-03-22","57,987.40","0000140302","000000000828427338","579241-421","HP DL360G7 E5630 Base EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","(Warranty) HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ03911W2","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Tom Poole","0121 526 8910","Century Link","628-630 Ajax Avenue","Slough","","SL1 4DG","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
