,,,,,,from,to,,,,product number,description,quantity,,,,,,,,serial number (strip -sw),,,,,,,,,,,,,,,,Price,,,,,,,
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA151AC,HPE Hardware Maintenance Onsite Support,"Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered",,,,Hardware Support Service,72 - MCS Server Support,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,,Software Support Service,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417586,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,25/06/2019,,CZJ62004LM,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,242.7,747.59,84,-56.73,27.27,26/06/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417587,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,(Warranty) HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,25/06/2019,,CZJ62004LN,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.18,83.68,27,-18.23,8.77,23/03/2019,25/06/2019,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417587,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,25/06/2019,,CZJ62004LN,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,242.7,747.59,84,-56.73,27.27,26/06/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417588,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,(Warranty) HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,23/08/2020,,CZJ7290Q0Y,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,89.52,276,23,-15.54,7.46,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417589,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,24/01/2019,,CZ25520BRM,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,206.52,636,53,-35.79,17.21,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417590,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,24/01/2019,,CZ25520BRY,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,206.52,636,53,-35.79,17.21,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417591,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,20/08/2018,,CZ253001B0,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,206.52,636,53,-35.79,17.21,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417592,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter CareSVC,HA151AC,(Warranty) HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,25/06/2019,,CZ262100NK,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,20.12,62,20,-13.51,6.49,23/03/2019,25/06/2019,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417592,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,25/06/2019,,CZ262100NK,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,153.17,471.7,53,-35.79,17.21,26/06/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828415719,681842-B21,HP BLc7000 1PH 6PS 10Fan 16 IC Plat Encl,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,19/02/2019,,CZ260312CM,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,253.32,780,65,-43.89,21.11,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417600,681842-B21,HP BLc7000 1PH 6PS 10Fan 16 IC Plat Encl,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,19/02/2019,,CZ260312CJ,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,253.32,780,65,-43.89,21.11,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828939631,AJ820B,HP B-series 8/12c BladeSystem SAN Switch,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,,,CN8542A03E,Hardware,R8 - Non3PAR Storage Supp,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,190.92,588,49,-33.09,15.91,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828939632,AJ820B,HP B-series 8/12c BladeSystem SAN Switch,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,,,CN8542A026,Hardware,R8 - Non3PAR Storage Supp,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,190.92,588,49,-33.09,15.91,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828939633,AJ820B,HP B-series 8/12c BladeSystem SAN Switch,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,,,CN8550A00Y,Hardware,R8 - Non3PAR Storage Supp,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,190.92,588,49,-33.09,15.91,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828939634,AJ820B,HP B-series 8/12c BladeSystem SAN Switch,1,H2T12AC,HPE Datacenter Care SVC,HA151AC,HPE Hardware Maintenance Onsite Support,Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention,,,CN8550A00F,Hardware,R8 - Non3PAR Storage Supp,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,190.92,588,49,-33.09,15.91,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,,,,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,,Hardware Support Service,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,0,0,0,0,0,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828405004,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative CallManagemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ22430998,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417542,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",24/01/2019,,CZ25520BRW,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828405005,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243098W,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417543,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",24/01/2019,,CZ25520BRV,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828405006,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243098X,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417544,727031-B21,HPE BL460c Gen9 E5-2670v3 2P 128GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",17/12/2018,,CZ254621SN,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828405007,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084C,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417545,813197-B21,HPE BL460c Gen9 E5-2680v4 2P 256GB Svr,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",13/05/2019,,CZ261502V4,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828405008,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084T,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417546,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",25/06/2019,,CZJ62004SH,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417547,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",25/06/2019,,CZJ62004SF,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828405009,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084W,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417050,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ22430999,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417548,719064-B21,HPE DL380 Gen9 8SFF CTOServer,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",25/06/2019,,CZJ6210530,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417549,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",25/06/2019,,CZJ6210534,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417051,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084P,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417052,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243084R,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417550,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",25/06/2019,,CZJ62004LH,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417053,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243082K,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417551,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",25/06/2019,,CZJ62004LK,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417552,719064-B21,HPE DL380 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J3L,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,27.36,84,7,-4.72,2.28,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417054,665553-B21,HP DL380p Gen8 8-LFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",,,CZ2243099B,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,3000524362,GB00
SW-LME,London Metal Exchange,1085 0351 2599,LME-13,55740264,ZQRN,23/03/2019,22/03/2020,"26,449.06",,828417553,755258-B21,HPE DL360 Gen9 8SFF CTO Server,1,H2T12AC,HPE Datacenter Care SVC,HL935AC,HPE Collaborative Remote Support,"Basic Software Phone Support; Collaborative Call Managemnt·; 24 Hours, Day 1-7· Phone Supp; Standard Response Time",14/04/2019,,CZJ6110J0W,Hardware,96 - Industry Standard Se,Andy Jones,,Andy Jones,,Andy Jones,,INTERAXION,11 HANBURY STREET,LONDON,,E1 6QR,ZE,19.44,60,5,-3.38,1.62,23/03/2019,22/03/2020,3000524362,GB00
